person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
40508.0,caucasian,male,25-45,0,2,0.2708457584301525,propuesta_modelo,"(0.2, 0.4]"
52517.0,hispanic,male,25-45,0,2,0.2562715637269988,propuesta_modelo,"(0.2, 0.4]"
52597.0,african-american,male,less than 25,0,10,0.8179802022826158,propuesta_modelo,"(0.8, 1.0]"
62127.0,caucasian,male,25-45,1,6,0.5202940553418425,propuesta_modelo,"(0.4, 0.6]"
60173.0,hispanic,male,less than 25,1,10,0.8452726178592083,propuesta_modelo,"(0.8, 1.0]"
61523.0,african-american,female,46-65,0,1,0.1669717290716787,propuesta_modelo,"(0.0, 0.2]"
54646.0,hispanic,male,25-45,0,8,0.6212270416482614,propuesta_modelo,"(0.6, 0.8]"
57367.0,caucasian,female,less than 25,0,6,0.4942324431861136,propuesta_modelo,"(0.4, 0.6]"
60105.0,african-american,male,25-45,1,10,0.801403256067813,propuesta_modelo,"(0.8, 1.0]"
53143.0,african-american,female,25-45,0,9,0.6935125159299916,propuesta_modelo,"(0.6, 0.8]"
50921.0,african-american,male,25-45,1,9,0.7020770497732943,propuesta_modelo,"(0.6, 0.8]"
56213.0,caucasian,male,46-65,0,1,0.2180692808819297,propuesta_modelo,"(0.2, 0.4]"
52902.0,african-american,male,25-45,1,2,0.3193936717994681,propuesta_modelo,"(0.2, 0.4]"
53131.0,african-american,male,less than 25,1,7,0.5309374100087797,propuesta_modelo,"(0.4, 0.6]"
52320.0,caucasian,female,less than 25,1,9,0.6993765847248428,propuesta_modelo,"(0.6, 0.8]"
59531.0,caucasian,male,25-45,0,3,0.3788910591982438,propuesta_modelo,"(0.2, 0.4]"
57455.0,african-american,female,less than 25,0,5,0.4439557152815023,propuesta_modelo,"(0.4, 0.6]"
59679.0,african-american,male,less than 25,0,7,0.5687987937266102,propuesta_modelo,"(0.4, 0.6]"
52841.0,caucasian,male,25-45,0,3,0.3725987148503273,propuesta_modelo,"(0.2, 0.4]"
52519.0,african-american,male,25-45,0,3,0.35967204429988,propuesta_modelo,"(0.2, 0.4]"
61155.0,caucasian,male,25-45,0,10,0.9129950794146504,propuesta_modelo,"(0.8, 1.0]"
51469.0,african-american,male,46-65,0,6,0.5172894255879155,propuesta_modelo,"(0.4, 0.6]"
2067.0,african-american,female,25-45,1,7,0.5481770013376575,propuesta_modelo,"(0.4, 0.6]"
60696.0,caucasian,male,25-45,1,2,0.2504860518224686,propuesta_modelo,"(0.2, 0.4]"
59110.0,african-american,male,25-45,0,5,0.4343586627882813,propuesta_modelo,"(0.4, 0.6]"
62060.0,african-american,male,25-45,0,2,0.2650387922234777,propuesta_modelo,"(0.2, 0.4]"
48206.0,african-american,male,46-65,0,2,0.2557064485027677,propuesta_modelo,"(0.2, 0.4]"
48900.0,caucasian,male,46-65,1,7,0.535641756022608,propuesta_modelo,"(0.4, 0.6]"
61784.0,african-american,male,25-45,1,2,0.3245699477930429,propuesta_modelo,"(0.2, 0.4]"
56577.0,caucasian,male,46-65,1,1,0.2065551941348948,propuesta_modelo,"(0.2, 0.4]"
55276.0,hispanic,female,25-45,0,3,0.3727738834813253,propuesta_modelo,"(0.2, 0.4]"
60761.0,caucasian,male,25-45,0,5,0.4550802767523597,propuesta_modelo,"(0.4, 0.6]"
60289.0,caucasian,female,46-65,1,1,0.1877887936733351,propuesta_modelo,"(0.0, 0.2]"
54102.0,african-american,male,less than 25,0,5,0.4275845969094073,propuesta_modelo,"(0.4, 0.6]"
53732.0,caucasian,male,25-45,0,5,0.4333198165171245,propuesta_modelo,"(0.4, 0.6]"
57748.0,african-american,male,46-65,1,9,0.6856135741498699,propuesta_modelo,"(0.6, 0.8]"
57174.0,caucasian,male,25-45,1,2,0.2787621303386348,propuesta_modelo,"(0.2, 0.4]"
59024.0,caucasian,female,greater than 65,0,1,0.1394846015875222,propuesta_modelo,"(0.0, 0.2]"
56194.0,african-american,male,25-45,1,3,0.3788910591982438,propuesta_modelo,"(0.2, 0.4]"
59246.0,african-american,male,less than 25,0,5,0.433264936896997,propuesta_modelo,"(0.4, 0.6]"
39651.0,hispanic,male,46-65,1,7,0.5249238511334693,propuesta_modelo,"(0.4, 0.6]"
56540.0,african-american,male,25-45,0,3,0.3635481172913466,propuesta_modelo,"(0.2, 0.4]"
41486.0,caucasian,male,less than 25,1,9,0.743300094429537,propuesta_modelo,"(0.6, 0.8]"
53636.0,other,male,25-45,0,3,0.3725987148503273,propuesta_modelo,"(0.2, 0.4]"
60154.0,african-american,female,25-45,1,9,0.6756585256774016,propuesta_modelo,"(0.6, 0.8]"
56580.0,caucasian,female,25-45,0,2,0.3258994679868461,propuesta_modelo,"(0.2, 0.4]"
57297.0,caucasian,male,46-65,0,5,0.4705205211681446,propuesta_modelo,"(0.4, 0.6]"
56576.0,caucasian,male,46-65,0,2,0.2856027997741224,propuesta_modelo,"(0.2, 0.4]"
52648.0,african-american,male,25-45,0,3,0.378698495661988,propuesta_modelo,"(0.2, 0.4]"
55806.0,hispanic,male,25-45,0,3,0.3640385281810372,propuesta_modelo,"(0.2, 0.4]"
51368.0,hispanic,male,25-45,0,4,0.3979716709364345,propuesta_modelo,"(0.2, 0.4]"
56937.0,caucasian,male,25-45,1,5,0.4419863041943881,propuesta_modelo,"(0.4, 0.6]"
51216.0,african-american,male,25-45,0,10,0.8661172667767645,propuesta_modelo,"(0.8, 1.0]"
16722.0,african-american,male,less than 25,1,10,0.8911389328035781,propuesta_modelo,"(0.8, 1.0]"
43541.0,african-american,female,25-45,0,4,0.3922077833054421,propuesta_modelo,"(0.2, 0.4]"
54864.0,african-american,female,25-45,0,4,0.4167946651500443,propuesta_modelo,"(0.4, 0.6]"
52649.0,caucasian,male,25-45,1,2,0.2710388808563317,propuesta_modelo,"(0.2, 0.4]"
54194.0,african-american,male,less than 25,1,6,0.5157042526375802,propuesta_modelo,"(0.4, 0.6]"
57258.0,african-american,male,less than 25,1,9,0.6640013144121617,propuesta_modelo,"(0.6, 0.8]"
54443.0,caucasian,female,46-65,0,1,0.210061930415308,propuesta_modelo,"(0.2, 0.4]"
51174.0,african-american,female,less than 25,0,4,0.3882999392083598,propuesta_modelo,"(0.2, 0.4]"
27663.0,african-american,male,25-45,0,8,0.6186955131555342,propuesta_modelo,"(0.6, 0.8]"
60865.0,african-american,female,25-45,0,3,0.360568732878861,propuesta_modelo,"(0.2, 0.4]"
54351.0,african-american,male,less than 25,1,10,0.8289817800765223,propuesta_modelo,"(0.8, 1.0]"
52472.0,african-american,male,less than 25,0,3,0.3520439669281522,propuesta_modelo,"(0.2, 0.4]"
52197.0,caucasian,male,25-45,1,3,0.3531499058085511,propuesta_modelo,"(0.2, 0.4]"
51948.0,caucasian,male,46-65,0,2,0.3073692477877292,propuesta_modelo,"(0.2, 0.4]"
58764.0,african-american,male,25-45,1,7,0.5461146812837833,propuesta_modelo,"(0.4, 0.6]"
61732.0,african-american,male,less than 25,0,7,0.5250099757866822,propuesta_modelo,"(0.4, 0.6]"
53367.0,hispanic,male,25-45,1,8,0.6008961092560775,propuesta_modelo,"(0.6, 0.8]"
29843.0,african-american,male,25-45,0,4,0.4024509667863559,propuesta_modelo,"(0.4, 0.6]"
16568.0,african-american,male,less than 25,1,10,0.8691067137330358,propuesta_modelo,"(0.8, 1.0]"
57040.0,african-american,male,25-45,1,8,0.6017855985472645,propuesta_modelo,"(0.6, 0.8]"
60994.0,hispanic,male,46-65,0,1,0.1527604169771645,propuesta_modelo,"(0.0, 0.2]"
15671.0,african-american,male,25-45,0,2,0.2914814298960079,propuesta_modelo,"(0.2, 0.4]"
59698.0,other,male,25-45,0,3,0.33432086699077,propuesta_modelo,"(0.2, 0.4]"
55048.0,other,female,25-45,0,3,0.3626308108157329,propuesta_modelo,"(0.2, 0.4]"
62183.0,hispanic,male,less than 25,0,4,0.4239541293525787,propuesta_modelo,"(0.4, 0.6]"
51894.0,other,male,less than 25,0,5,0.4402307276821692,propuesta_modelo,"(0.4, 0.6]"
17692.0,hispanic,male,25-45,0,6,0.5081483673170026,propuesta_modelo,"(0.4, 0.6]"
51919.0,caucasian,male,25-45,0,2,0.2714614737355281,propuesta_modelo,"(0.2, 0.4]"
7970.0,african-american,male,25-45,1,10,0.9830716768251068,propuesta_modelo,"(0.8, 1.0]"
50995.0,caucasian,male,25-45,0,4,0.3900951318820528,propuesta_modelo,"(0.2, 0.4]"
18577.0,caucasian,male,25-45,0,5,0.460164698799308,propuesta_modelo,"(0.4, 0.6]"
52218.0,caucasian,male,less than 25,0,5,0.4482113253972702,propuesta_modelo,"(0.4, 0.6]"
54286.0,african-american,male,25-45,0,10,0.8541382986272413,propuesta_modelo,"(0.8, 1.0]"
52229.0,caucasian,male,25-45,0,3,0.3602472545632006,propuesta_modelo,"(0.2, 0.4]"
52171.0,african-american,female,46-65,0,6,0.5032651652054976,propuesta_modelo,"(0.4, 0.6]"
58244.0,other,male,25-45,1,6,0.5000023322631558,propuesta_modelo,"(0.4, 0.6]"
56219.0,caucasian,male,46-65,0,2,0.2753184935417421,propuesta_modelo,"(0.2, 0.4]"
62199.0,african-american,male,25-45,1,10,0.8552949044695343,propuesta_modelo,"(0.8, 1.0]"
51218.0,african-american,male,46-65,1,9,0.6557940203174718,propuesta_modelo,"(0.6, 0.8]"
35882.0,caucasian,male,25-45,1,9,0.6631871194631159,propuesta_modelo,"(0.6, 0.8]"
16757.0,caucasian,male,25-45,0,6,0.5191268933779916,propuesta_modelo,"(0.4, 0.6]"
60097.0,caucasian,male,less than 25,0,8,0.5802934864286965,propuesta_modelo,"(0.4, 0.6]"
60039.0,caucasian,male,less than 25,0,9,0.7059580595373462,propuesta_modelo,"(0.6, 0.8]"
53750.0,hispanic,female,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
60855.0,caucasian,male,less than 25,1,8,0.6040211423232372,propuesta_modelo,"(0.6, 0.8]"
56710.0,caucasian,male,25-45,0,4,0.3812847841034589,propuesta_modelo,"(0.2, 0.4]"
54479.0,african-american,male,less than 25,0,5,0.4378163744211739,propuesta_modelo,"(0.4, 0.6]"
59222.0,caucasian,male,46-65,0,1,0.2107155114959492,propuesta_modelo,"(0.2, 0.4]"
57583.0,african-american,male,less than 25,1,10,0.832590735101925,propuesta_modelo,"(0.8, 1.0]"
59968.0,caucasian,male,less than 25,0,8,0.5968572691736659,propuesta_modelo,"(0.4, 0.6]"
61624.0,african-american,male,46-65,0,3,0.3407575476017732,propuesta_modelo,"(0.2, 0.4]"
57592.0,african-american,female,25-45,1,10,0.8686712167626938,propuesta_modelo,"(0.8, 1.0]"
40687.0,african-american,male,less than 25,1,10,0.8267050187035024,propuesta_modelo,"(0.8, 1.0]"
55142.0,caucasian,male,less than 25,0,5,0.4439557152815023,propuesta_modelo,"(0.4, 0.6]"
53307.0,african-american,male,25-45,0,2,0.2640080119837742,propuesta_modelo,"(0.2, 0.4]"
57296.0,african-american,male,25-45,0,4,0.4024509667863559,propuesta_modelo,"(0.4, 0.6]"
54901.0,african-american,male,46-65,0,10,0.7726167638650849,propuesta_modelo,"(0.6, 0.8]"
35899.0,african-american,male,less than 25,1,10,0.7964650044029283,propuesta_modelo,"(0.6, 0.8]"
59042.0,hispanic,male,25-45,0,2,0.3059543323490234,propuesta_modelo,"(0.2, 0.4]"
53447.0,african-american,male,less than 25,0,10,0.7819783199653506,propuesta_modelo,"(0.6, 0.8]"
51918.0,african-american,male,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
60065.0,caucasian,female,less than 25,0,8,0.5857224757643278,propuesta_modelo,"(0.4, 0.6]"
52905.0,hispanic,male,less than 25,1,6,0.4974700148283555,propuesta_modelo,"(0.4, 0.6]"
50984.0,caucasian,female,less than 25,1,9,0.6483232242021685,propuesta_modelo,"(0.6, 0.8]"
51626.0,caucasian,male,25-45,0,2,0.2761274886232819,propuesta_modelo,"(0.2, 0.4]"
59634.0,caucasian,male,less than 25,0,4,0.4175166140444598,propuesta_modelo,"(0.4, 0.6]"
60397.0,african-american,male,25-45,0,4,0.4058996088730076,propuesta_modelo,"(0.4, 0.6]"
54336.0,caucasian,male,less than 25,0,6,0.4854925347783136,propuesta_modelo,"(0.4, 0.6]"
5346.0,african-american,male,46-65,1,10,0.798208879347929,propuesta_modelo,"(0.6, 0.8]"
57543.0,african-american,male,25-45,1,10,0.8354483291793385,propuesta_modelo,"(0.8, 1.0]"
60880.0,african-american,male,46-65,0,2,0.3114232857822629,propuesta_modelo,"(0.2, 0.4]"
56142.0,caucasian,male,46-65,0,1,0.2010556044037162,propuesta_modelo,"(0.2, 0.4]"
52637.0,caucasian,female,25-45,0,2,0.2785157932435155,propuesta_modelo,"(0.2, 0.4]"
56343.0,caucasian,female,less than 25,0,8,0.6138218309097901,propuesta_modelo,"(0.6, 0.8]"
59215.0,african-american,male,less than 25,1,7,0.5678466216902286,propuesta_modelo,"(0.4, 0.6]"
8888.0,african-american,male,less than 25,0,6,0.520500852356391,propuesta_modelo,"(0.4, 0.6]"
60514.0,caucasian,male,46-65,0,2,0.3041743813581141,propuesta_modelo,"(0.2, 0.4]"
50508.0,hispanic,male,46-65,0,1,0.1874509529978103,propuesta_modelo,"(0.0, 0.2]"
62190.0,african-american,male,less than 25,0,7,0.5398977351308895,propuesta_modelo,"(0.4, 0.6]"
52476.0,african-american,male,less than 25,1,8,0.6338954813748743,propuesta_modelo,"(0.6, 0.8]"
54041.0,caucasian,male,46-65,1,8,0.6259793345156814,propuesta_modelo,"(0.6, 0.8]"
50989.0,hispanic,male,25-45,1,4,0.3930270916855808,propuesta_modelo,"(0.2, 0.4]"
42327.0,african-american,male,less than 25,0,7,0.5639223051919288,propuesta_modelo,"(0.4, 0.6]"
54528.0,african-american,female,25-45,0,3,0.354023745108118,propuesta_modelo,"(0.2, 0.4]"
52289.0,caucasian,male,25-45,1,9,0.7120254557317056,propuesta_modelo,"(0.6, 0.8]"
61150.0,african-american,male,25-45,0,5,0.4289350774575288,propuesta_modelo,"(0.4, 0.6]"
55489.0,african-american,male,25-45,0,4,0.4124003182784219,propuesta_modelo,"(0.4, 0.6]"
59641.0,african-american,male,25-45,0,3,0.3271657770680774,propuesta_modelo,"(0.2, 0.4]"
59474.0,other,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
59890.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
61156.0,hispanic,male,less than 25,0,1,0.1,propublica,"(0.0, 0.2]"
57039.0,caucasian,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
58070.0,other,male,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
59243.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
56956.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
53694.0,hispanic,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
20833.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
55654.0,caucasian,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
56328.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
52294.0,african-american,male,25-45,0,9,0.9,propublica,"(0.8, 1.0]"
56488.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
43912.0,african-american,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
54467.0,african-american,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
60092.0,other,female,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
34412.0,african-american,female,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
58386.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
50735.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
56713.0,african-american,female,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
47596.0,caucasian,female,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
58497.0,caucasian,male,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
51081.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
53259.0,other,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
53751.0,caucasian,male,46-65,1,3,0.2,propublica,"(0.0, 0.2]"
60283.0,african-american,female,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
51665.0,hispanic,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
57097.0,african-american,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
23645.0,african-american,male,less than 25,1,9,0.9,propublica,"(0.8, 1.0]"
61635.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54601.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
57798.0,caucasian,female,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
8157.0,african-american,male,less than 25,1,9,0.9,propublica,"(0.8, 1.0]"
58863.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
19580.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
55820.0,hispanic,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
43420.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
61441.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
58722.0,other,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
57970.0,african-american,female,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
53308.0,caucasian,female,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
25222.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
51625.0,caucasian,male,25-45,1,4,0.3,propublica,"(0.2, 0.4]"
27066.0,african-american,male,46-65,1,4,0.3,propublica,"(0.2, 0.4]"
60112.0,african-american,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
58002.0,caucasian,female,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
54327.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
50853.0,african-american,male,less than 25,1,9,0.9,propublica,"(0.8, 1.0]"
54911.0,caucasian,female,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
56078.0,caucasian,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
62216.0,african-american,male,25-45,0,9,0.9,propublica,"(0.8, 1.0]"
31059.0,caucasian,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
57311.0,hispanic,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
60530.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
54108.0,african-american,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
51379.0,african-american,female,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
62046.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
11454.0,african-american,female,less than 25,0,9,0.9,propublica,"(0.8, 1.0]"
53460.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
59273.0,african-american,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
56102.0,african-american,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
53226.0,other,male,less than 25,1,3,0.2,propublica,"(0.0, 0.2]"
40741.0,african-american,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
56179.0,african-american,female,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
53733.0,african-american,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
52682.0,african-american,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
29185.0,african-american,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
46409.0,african-american,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
61056.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
52976.0,african-american,male,25-45,0,10,1.0,propublica,"(0.8, 1.0]"
58960.0,caucasian,female,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
50888.0,african-american,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
59114.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
59453.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
57323.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
57270.0,african-american,female,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
51402.0,other,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
61087.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
48433.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
50890.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
53723.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
61655.0,hispanic,female,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
55080.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54822.0,caucasian,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
49449.0,african-american,female,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
50925.0,african-american,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
55007.0,caucasian,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
62002.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
52709.0,african-american,male,less than 25,1,9,0.9,propublica,"(0.8, 1.0]"
34682.0,african-american,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
60899.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
52807.0,african-american,male,less than 25,1,9,0.9,propublica,"(0.8, 1.0]"
54403.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
58498.0,african-american,female,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
60862.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
52288.0,caucasian,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
58209.0,other,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
57975.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
56008.0,caucasian,male,less than 25,1,9,0.9,propublica,"(0.8, 1.0]"
61404.0,caucasian,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
51729.0,african-american,male,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
54232.0,caucasian,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
39898.0,other,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
53788.0,caucasian,female,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
34102.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
52784.0,caucasian,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
60713.0,caucasian,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
7663.0,african-american,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
15395.0,caucasian,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
52094.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
57338.0,african-american,female,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
32763.0,african-american,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
53825.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
53811.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
59717.0,caucasian,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
51651.0,caucasian,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
55521.0,caucasian,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
56326.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
56720.0,hispanic,male,less than 25,0,1,0.1,propublica,"(0.0, 0.2]"
51913.0,african-american,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
54063.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
54961.0,hispanic,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
41644.0,hispanic,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
4584.0,african-american,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
59607.0,african-american,female,46-65,0,5,0.4,propublica,"(0.2, 0.4]"
33606.0,african-american,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
55636.0,african-american,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
51978.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
56520.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
59196.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
57293.0,caucasian,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
8021.0,caucasian,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
2609.0,hispanic,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
62279.0,caucasian,male,greater than 65,1,1,0.1,propublica,"(0.0, 0.2]"
57432.0,hispanic,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
51684.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
56396.0,caucasian,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
22310.0,caucasian,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
50953.0,african-american,male,46-65,0,5,0.4,propublica,"(0.2, 0.4]"
59455.0,african-american,male,46-65,0,5,0.4,propublica,"(0.2, 0.4]"
27745.0,african-american,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
55805.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
36630.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
55088.0,caucasian,male,46-65,0,4,0.3,propublica,"(0.2, 0.4]"
59115.0,african-american,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
62395.0,caucasian,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
47770.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
51462.0,other,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
51685.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
46588.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
60467.0,african-american,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
60662.0,caucasian,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
42501.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
57762.0,african-american,female,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
63177.0,african-american,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
55206.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
55234.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
61809.0,caucasian,female,46-65,0,7,0.6,propublica,"(0.4, 0.6]"
59036.0,african-american,male,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
56825.0,caucasian,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
56704.0,caucasian,female,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
57976.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
52707.0,african-american,male,25-45,0,10,1.0,propublica,"(0.8, 1.0]"
57475.0,hispanic,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
9376.0,african-american,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
62069.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
61510.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
