person_id,y_true,race,sex,age_cat,y_score,y_pred
53038.0,0,caucasian,0,greater than 65,0.09235997242553913,0
56371.0,1,caucasian,1,46-65,0.20624071231964966,0
51574.0,1,caucasian,0,less than 25,0.5768377677041466,1
51852.0,0,other,0,25-45,0.35361239807340294,0
58825.0,1,african-american,0,less than 25,0.5120355193025616,0
56818.0,1,caucasian,1,25-45,0.40378395430570696,0
53445.0,0,hispanic,0,less than 25,0.46528340240001487,1
60544.0,0,hispanic,1,46-65,0.18490806271283272,0
49532.0,0,african-american,0,less than 25,0.6231577838925816,1
58927.0,1,african-american,0,less than 25,0.4896695555153378,0
58391.0,0,african-american,0,25-45,0.43918145973458705,0
60710.0,0,caucasian,0,less than 25,0.3978347577225601,0
58997.0,0,african-american,0,less than 25,0.738410805443716,1
56728.0,0,african-american,0,25-45,0.27070185933603436,0
54741.0,0,caucasian,1,46-65,0.24222280371591148,0
51400.0,1,african-american,0,less than 25,0.6590669218891831,1
57562.0,0,caucasian,0,25-45,0.626627035733356,1
50866.0,0,caucasian,0,46-65,0.17672020400120197,0
5689.0,1,african-american,0,less than 25,0.6297736188262614,1
25699.0,1,african-american,0,less than 25,0.7839164377074419,1
49848.0,1,african-american,0,less than 25,0.7759401061886978,1
869.0,0,other,0,less than 25,0.5997088261163634,1
53021.0,0,african-american,0,25-45,0.35377336951507715,0
52209.0,1,african-american,0,less than 25,0.7837891504225222,1
2223.0,0,african-american,0,less than 25,0.5547119225990409,1
51654.0,1,caucasian,0,25-45,0.696302401651577,1
61724.0,0,caucasian,0,less than 25,0.6811291245212789,1
54895.0,1,caucasian,1,25-45,0.5633259734199099,1
50848.0,0,caucasian,0,25-45,0.3603763137195961,0
54466.0,0,african-american,1,25-45,0.3539124742864162,0
60281.0,0,caucasian,1,25-45,0.29686235256468213,0
42622.0,0,caucasian,0,less than 25,0.5618058262799097,1
5052.0,1,african-american,0,25-45,0.5083346266007713,0
57512.0,0,african-american,0,less than 25,0.3984966629208234,0
60742.0,0,caucasian,0,25-45,0.307960242943877,0
55815.0,0,african-american,0,less than 25,0.4598778152744669,0
57073.0,0,hispanic,0,less than 25,0.546335727003088,1
53333.0,0,african-american,0,25-45,0.5287525687818101,0
57341.0,0,caucasian,1,25-45,0.2637989297815289,0
51920.0,0,hispanic,0,less than 25,0.5417454326372491,1
50978.0,1,african-american,0,less than 25,0.4815697502996374,0
54824.0,0,african-american,0,less than 25,0.4828542417853373,0
60411.0,0,african-american,0,less than 25,0.3265195728743248,0
53909.0,0,caucasian,0,25-45,0.7827567153077745,1
18516.0,0,african-american,0,less than 25,0.820355338236379,1
65018.0,1,caucasian,0,less than 25,0.6112565951851938,1
62001.0,0,caucasian,0,25-45,0.2685957508779652,0
17876.0,1,african-american,0,25-45,0.9617870169567899,1
59033.0,0,caucasian,0,25-45,0.5356475198514394,1
60410.0,0,caucasian,1,46-65,0.2179968512530775,0
44720.0,0,african-american,0,25-45,0.650873973317371,1
53182.0,0,hispanic,0,46-65,0.24295011177478984,0
58306.0,0,caucasian,0,25-45,0.3347719282001112,0
59985.0,1,caucasian,1,less than 25,0.4485224455744803,0
43195.0,0,caucasian,0,less than 25,0.8247437806804766,1
61940.0,0,african-american,0,less than 25,0.5053155128533884,0
55149.0,0,african-american,0,less than 25,0.6706298424197419,1
8739.0,1,caucasian,0,25-45,0.5825647312148606,1
51158.0,0,african-american,0,less than 25,0.6340777351357012,1
53023.0,1,caucasian,0,less than 25,0.6047051316653232,1
57979.0,0,caucasian,0,less than 25,0.5455062504876701,1
59510.0,0,caucasian,1,46-65,0.1612780978259542,0
39444.0,1,african-american,0,less than 25,0.6024540094743472,1
15365.0,0,african-american,0,25-45,0.4981898045702367,0
40942.0,0,african-american,0,25-45,0.34466204744937073,0
57484.0,0,african-american,0,25-45,0.3695875988591745,0
59312.0,0,caucasian,0,25-45,0.5418405535702557,1
53722.0,0,african-american,0,less than 25,0.5253301230266187,0
62169.0,0,caucasian,0,46-65,0.20491619999368635,0
61777.0,0,hispanic,0,25-45,0.34447668957259764,0
58762.0,0,hispanic,0,25-45,0.7090927828630792,1
17711.0,1,caucasian,0,25-45,0.7300752753859695,1
59375.0,0,caucasian,0,less than 25,0.5550795355685384,1
51757.0,0,african-american,0,less than 25,0.463086248892049,0
62295.0,0,other,0,25-45,0.43701574034920765,0
51221.0,0,other,0,less than 25,0.5291242558637218,1
60299.0,0,caucasian,1,less than 25,0.3895124788809695,0
51811.0,0,african-american,0,less than 25,0.539517198801114,1
5754.0,0,african-american,0,less than 25,0.6317843715281188,1
56106.0,0,african-american,0,25-45,0.8289086735163683,1
52674.0,1,caucasian,0,25-45,0.6865674574655153,1
57022.0,0,african-american,1,25-45,0.3340722328108489,0
54274.0,1,african-american,0,less than 25,0.5997088261163634,1
49241.0,1,hispanic,1,25-45,0.780070117012085,1
61033.0,0,caucasian,0,less than 25,0.5149608054447964,1
55367.0,0,caucasian,0,46-65,0.1593275784443547,0
59320.0,1,african-american,0,less than 25,0.5768794505915738,1
61815.0,1,caucasian,0,less than 25,0.563703815722184,1
58886.0,0,african-american,0,25-45,0.4683513772819165,0
50902.0,0,hispanic,1,25-45,0.39867967807350535,0
52941.0,1,caucasian,0,greater than 65,0.21264842582445453,0
38886.0,0,african-american,0,25-45,0.5201384831194896,0
60241.0,0,caucasian,0,25-45,0.2403027938202843,0
60356.0,0,african-american,1,25-45,0.3361404139729253,0
53493.0,0,hispanic,0,25-45,0.3256823075732698,0
56045.0,0,african-american,0,25-45,0.41249504355123684,0
54345.0,0,caucasian,1,less than 25,0.7551797036015292,1
60004.0,0,caucasian,1,25-45,0.3092798672370121,0
40508.0,0,caucasian,0,25-45,0.27070185933603436,0
52517.0,0,hispanic,0,25-45,0.25617395506631685,0
52597.0,0,african-american,0,less than 25,0.8180431321446467,1
62127.0,1,caucasian,0,25-45,0.5201384831194896,1
60173.0,1,hispanic,0,less than 25,0.8453880454493976,1
61523.0,0,african-american,1,46-65,0.1671796209096111,0
54646.0,0,hispanic,0,25-45,0.6210441179303156,1
57367.0,0,caucasian,1,less than 25,0.4946189952984852,1
60105.0,1,african-american,0,25-45,0.8013791701281935,1
53143.0,0,african-american,1,25-45,0.6932947436396207,1
50921.0,1,african-american,0,25-45,0.7019936879026288,1
56213.0,0,caucasian,0,46-65,0.2179968512530775,0
52902.0,1,african-american,0,25-45,0.3191371173647106,0
53131.0,1,african-american,0,less than 25,0.5311459200855054,1
52320.0,1,caucasian,1,less than 25,0.6995203114153301,1
59531.0,0,caucasian,0,25-45,0.3787628733656705,0
57455.0,0,african-american,1,less than 25,0.4439497493052179,0
59679.0,0,african-american,0,less than 25,0.5687062846353429,1
52841.0,0,caucasian,0,25-45,0.3722633321276509,0
52519.0,0,african-american,0,25-45,0.35924175566780475,0
61155.0,0,caucasian,0,25-45,0.9130000698145202,1
51469.0,0,african-american,0,46-65,0.5175776765561189,0
2067.0,1,african-american,1,25-45,0.5480436345663479,1
60696.0,1,caucasian,0,25-45,0.25031204036065113,0
59110.0,0,african-american,0,25-45,0.4341886503915783,0
62060.0,0,african-american,0,25-45,0.2647885294359137,0
48206.0,0,african-american,0,46-65,0.2558236555037238,0
48900.0,1,caucasian,0,46-65,0.5361018365358745,1
61784.0,1,african-american,0,25-45,0.3243936678848667,0
56577.0,1,caucasian,0,46-65,0.2067847856149672,0
55276.0,0,hispanic,1,25-45,0.37254165766508274,0
60761.0,0,caucasian,0,25-45,0.45482042488655305,1
60289.0,1,caucasian,1,46-65,0.18789030959616382,0
54102.0,0,african-american,0,less than 25,0.42773181390787623,0
53732.0,0,caucasian,0,25-45,0.43314786858374477,0
57748.0,1,african-american,0,46-65,0.6860969846805964,1
57174.0,1,caucasian,0,25-45,0.278523387630786,0
59024.0,0,caucasian,1,greater than 65,0.14008605154740922,0
56194.0,1,african-american,0,25-45,0.3787628733656705,0
59246.0,0,african-american,0,less than 25,0.4332086700033902,0
39651.0,1,hispanic,0,46-65,0.5250403116534421,1
56540.0,0,african-american,0,25-45,0.3632629774052292,0
41486.0,1,caucasian,0,less than 25,0.7433858932406513,1
53636.0,0,other,0,25-45,0.3722633321276509,0
60154.0,1,african-american,1,25-45,0.6756487374666795,1
56580.0,0,caucasian,1,25-45,0.32564141943856917,0
57297.0,0,caucasian,0,46-65,0.4706644360903394,1
56576.0,0,caucasian,0,46-65,0.2855159826630191,0
52648.0,0,african-american,0,25-45,0.3783442140295618,0
55806.0,0,hispanic,0,25-45,0.36371423609315434,0
51368.0,0,hispanic,0,25-45,0.39757227508299126,0
56937.0,1,caucasian,0,25-45,0.4417780914048592,0
51216.0,0,african-american,0,25-45,0.8661608398089896,1
16722.0,1,african-american,0,less than 25,0.8912785443716169,1
43541.0,0,african-american,1,25-45,0.3919380933215584,0
54864.0,0,african-american,1,25-45,0.4165328338176097,0
52649.0,1,caucasian,0,25-45,0.2708669719318477,0
54194.0,1,african-american,0,less than 25,0.5158095209740382,0
57258.0,1,african-american,0,less than 25,0.6642778093881981,1
54443.0,0,caucasian,1,46-65,0.2101327919022207,0
51174.0,0,african-american,1,less than 25,0.3882129709143191,0
27663.0,0,african-american,0,25-45,0.6186267137297875,1
60865.0,0,african-american,1,25-45,0.3603763137195961,0
54351.0,1,african-american,0,less than 25,0.8291177133163894,1
52472.0,0,african-american,0,less than 25,0.352015939187089,0
52197.0,1,caucasian,0,25-45,0.3529224035493435,0
51948.0,0,caucasian,0,46-65,0.3075820529050771,0
58764.0,1,african-american,0,25-45,0.5460723195511342,1
61732.0,0,african-american,0,less than 25,0.5249451420124752,0
53367.0,1,hispanic,0,25-45,0.600696894756981,1
29843.0,0,african-american,0,25-45,0.40222720668289247,0
16568.0,1,african-american,0,less than 25,0.8692397703582306,1
57040.0,1,african-american,0,25-45,0.6014395853728068,1
60994.0,0,hispanic,0,46-65,0.1530428978814917,0
15671.0,0,african-american,0,25-45,0.29137351781243886,0
59698.0,0,other,0,25-45,0.3340722328108489,0
55048.0,0,other,1,25-45,0.3622300193482992,0
62183.0,0,hispanic,0,less than 25,0.4239139207727551,0
51894.0,0,other,0,less than 25,0.44050095488924945,0
17692.0,0,hispanic,0,25-45,0.5079461948988111,1
51919.0,0,caucasian,0,25-45,0.2712359128449826,0
7970.0,1,african-american,0,25-45,0.983098796049959,1
50995.0,0,caucasian,0,25-45,0.3897474851171399,0
18577.0,0,caucasian,0,25-45,0.4599638084959995,1
52218.0,0,caucasian,0,less than 25,0.4485224455744803,0
54286.0,0,african-american,0,25-45,0.8542004440861282,1
52229.0,0,caucasian,0,25-45,0.3599246076322198,0
52171.0,0,african-american,1,46-65,0.5033300909063677,0
58244.0,1,other,0,25-45,0.4999351850452613,1
56219.0,0,caucasian,0,46-65,0.27524376260853983,0
62199.0,1,african-american,0,25-45,0.8553831797562274,1
51218.0,1,african-american,0,46-65,0.6559321754062674,1
35882.0,1,caucasian,0,25-45,0.6630685171310029,1
16757.0,0,caucasian,0,25-45,0.5189717190930404,1
60097.0,0,caucasian,0,less than 25,0.5805750821785092,1
60039.0,0,caucasian,0,less than 25,0.7060876431371318,1
53750.0,0,hispanic,1,less than 25,0.5149608054447964,1
60855.0,1,caucasian,0,less than 25,0.6041872873680504,1
56710.0,0,caucasian,0,25-45,0.38094153379799994,0
54479.0,0,african-american,0,less than 25,0.4380413339206366,0
59222.0,0,caucasian,0,46-65,0.21079054814998247,0
57583.0,1,african-american,0,less than 25,0.8326054892546018,1
59968.0,0,caucasian,0,less than 25,0.5971454020112027,1
61624.0,0,african-american,0,46-65,0.34148634064085714,0
57592.0,1,african-american,1,25-45,0.8686585302408808,1
40687.0,1,african-american,0,less than 25,0.8266969752877706,1
55142.0,0,caucasian,0,less than 25,0.4439497493052179,0
53307.0,0,african-american,0,25-45,0.2637989297815289,0
57296.0,0,african-american,0,25-45,0.40222720668289247,0
54901.0,0,african-american,0,46-65,0.7730270605009995,1
35899.0,1,african-american,0,less than 25,0.7967244055896614,1
59042.0,0,hispanic,0,25-45,0.30567292491941084,0
53447.0,0,african-american,0,less than 25,0.7820238261811491,1
51918.0,0,african-american,0,less than 25,0.5149608054447964,0
60065.0,0,caucasian,1,less than 25,0.5859288902340264,1
52905.0,1,hispanic,0,less than 25,0.4975607709007834,1
50984.0,1,caucasian,1,less than 25,0.64878919552032,1
51626.0,0,caucasian,0,25-45,0.2758639280470462,0
59634.0,0,caucasian,0,less than 25,0.4175941397751383,0
60397.0,0,african-american,0,25-45,0.40574169576747454,0
54336.0,0,caucasian,0,less than 25,0.4855183404530671,1
5346.0,1,african-american,0,46-65,0.798586349247862,1
57543.0,1,african-american,0,25-45,0.8356237534748744,1
60880.0,0,african-american,0,46-65,0.31126483404769195,0
56142.0,0,caucasian,0,46-65,0.20107162588185745,0
52637.0,0,caucasian,1,25-45,0.2782833215428299,0
56343.0,0,caucasian,1,less than 25,0.6139953618678052,1
59215.0,1,african-american,0,less than 25,0.5678832602784644,1
8888.0,0,african-american,0,less than 25,0.5204282986478529,0
60514.0,0,caucasian,0,46-65,0.30451072648621397,0
50508.0,0,hispanic,0,46-65,0.1876507569366406,0
62190.0,0,african-american,0,less than 25,0.5399142146016136,1
52476.0,1,african-american,0,less than 25,0.6340777351357012,1
54041.0,1,caucasian,0,46-65,0.6262573007284936,1
50989.0,1,hispanic,0,25-45,0.3927521425315698,0
42327.0,0,african-american,0,less than 25,0.5638986945803972,1
54528.0,0,african-american,1,25-45,0.35377336951507715,0
52289.0,1,caucasian,0,25-45,0.7119221399887041,1
61150.0,0,african-american,0,25-45,0.4287347653659408,0
55489.0,0,african-american,0,25-45,0.4122626539233184,0
59641.0,0,african-american,0,25-45,0.3268843394220299,0
