person_id,y_true,y_score,y_pred,race,sex,age_cat
56371.0,1,0.2062649080193843,0,caucasian,female,46-65
51574.0,1,0.5769123091950947,1,caucasian,male,less than 25
51852.0,0,0.3538076920399058,0,other,male,25-45
58825.0,1,0.511587964177437,0,african-american,male,less than 25
56818.0,1,0.4039524846651346,0,caucasian,female,25-45
53445.0,0,0.4650679468107204,1,hispanic,male,less than 25
60544.0,0,0.1848134200360182,0,hispanic,female,46-65
49532.0,0,0.6229088907808887,1,african-american,male,less than 25
58927.0,1,0.4895094140276786,0,african-american,male,less than 25
58391.0,0,0.4393490831405048,0,african-american,male,25-45
60710.0,0,0.3978739503449371,0,caucasian,male,less than 25
58997.0,0,0.7382576905929996,1,african-american,male,less than 25
56728.0,0,0.2708457584301525,0,african-american,male,25-45
54741.0,0,0.2422360659270484,0,caucasian,female,46-65
51400.0,1,0.6589214043249435,1,african-american,male,less than 25
57562.0,0,0.6270543251087746,1,caucasian,male,25-45
50866.0,0,0.1764895314887783,0,caucasian,male,46-65
5689.0,1,0.6298894089715442,1,african-american,male,less than 25
25699.0,1,0.7839060918167235,1,african-american,male,less than 25
49848.0,1,0.7758075265976361,1,african-american,male,less than 25
869.0,0,0.5996764445217131,1,other,male,less than 25
53021.0,0,0.354023745108118,0,african-american,male,25-45
52209.0,1,0.7836933204863925,1,african-american,male,less than 25
2223.0,0,0.5547274709661417,1,african-american,male,less than 25
51654.0,1,0.6962913781909159,1,caucasian,male,25-45
61724.0,0,0.6812287961090745,1,caucasian,male,less than 25
54895.0,1,0.5635417488779921,1,caucasian,female,25-45
50848.0,0,0.360568732878861,0,caucasian,male,25-45
54466.0,0,0.3541385614057952,0,african-american,female,25-45
60281.0,0,0.2970130726195311,0,caucasian,female,25-45
42622.0,0,0.5618915936347073,1,caucasian,male,less than 25
5052.0,1,0.508469069143829,0,african-american,male,25-45
57512.0,0,0.3984658006053114,0,african-american,male,less than 25
60742.0,0,0.3081127588257021,0,caucasian,male,25-45
55815.0,0,0.45975265918493,0,african-american,male,less than 25
57073.0,0,0.5460767937122804,1,hispanic,male,less than 25
53333.0,0,0.5288561535692266,0,african-american,male,25-45
57341.0,0,0.2640080119837742,0,caucasian,female,25-45
51920.0,0,0.5418043702751937,1,hispanic,male,less than 25
50978.0,1,0.4815248686534803,0,african-american,male,less than 25
54824.0,0,0.4825630838188612,0,african-american,male,less than 25
60411.0,0,0.3266060436979977,0,african-american,male,less than 25
53909.0,0,0.7827772680893338,1,caucasian,male,25-45
18516.0,0,0.8204460228960456,1,african-american,male,less than 25
65018.0,1,0.6110878829642851,1,caucasian,male,less than 25
62001.0,0,0.2687502488308964,0,caucasian,male,25-45
17876.0,1,0.961796982473317,1,african-american,male,25-45
59033.0,0,0.5356211038451791,1,caucasian,male,25-45
60410.0,0,0.2180692808819297,0,caucasian,female,46-65
44720.0,0,0.6508539211265272,1,african-american,male,25-45
53182.0,0,0.2429589635194303,0,hispanic,male,46-65
58306.0,0,0.3349425484006534,0,caucasian,male,25-45
59985.0,1,0.4482113253972702,0,caucasian,female,less than 25
43195.0,0,0.8247178325978952,1,caucasian,male,less than 25
61940.0,0,0.5052882589896917,0,african-american,male,less than 25
55149.0,0,0.6704991788846119,1,african-american,male,less than 25
8739.0,1,0.5826632300521669,1,caucasian,male,25-45
51158.0,0,0.6338954813748743,1,african-american,male,less than 25
53023.0,1,0.6046408844051689,1,caucasian,male,less than 25
57979.0,0,0.5454375172556338,1,caucasian,male,less than 25
59510.0,0,0.1612682633384615,0,caucasian,female,46-65
39444.0,1,0.602303255417707,1,african-american,male,less than 25
15365.0,0,0.4984097801078719,0,african-american,male,25-45
40942.0,0,0.3449152934770115,0,african-american,male,25-45
57484.0,0,0.3699405859553435,0,african-american,male,25-45
59312.0,0,0.5420155074553118,1,caucasian,male,25-45
53722.0,0,0.5252333165834483,0,african-american,male,less than 25
62169.0,0,0.2048970307451135,0,caucasian,male,46-65
61777.0,0,0.344720493635793,0,hispanic,male,25-45
58762.0,0,0.7090579973955723,1,hispanic,male,25-45
17711.0,1,0.730065414745391,1,caucasian,male,25-45
59375.0,0,0.5550162451938646,1,caucasian,male,less than 25
51757.0,0,0.4632435644099258,0,african-american,male,less than 25
62295.0,0,0.4373859106539465,0,other,male,25-45
51221.0,0,0.5290057527620121,1,other,male,less than 25
60299.0,0,0.3896532751012729,0,caucasian,female,less than 25
51811.0,0,0.5392155788601102,1,african-american,male,less than 25
5754.0,0,0.6318514506930704,1,african-american,male,less than 25
56106.0,0,0.8288482375834548,1,african-american,male,25-45
52674.0,1,0.6866767215465048,1,caucasian,male,25-45
57022.0,0,0.33432086699077,0,african-american,female,25-45
54274.0,1,0.5996764445217131,1,african-american,male,less than 25
49241.0,1,0.7802241390326349,1,hispanic,female,25-45
61033.0,0,0.5149344466320411,1,caucasian,male,less than 25
55367.0,0,0.1592093131622929,0,caucasian,male,46-65
59320.0,1,0.5765594141878521,1,african-american,male,less than 25
61815.0,1,0.5635187616436907,1,caucasian,male,less than 25
58886.0,0,0.4687167086642741,0,african-american,male,25-45
50902.0,0,0.3990279984727934,0,hispanic,female,25-45
52941.0,1,0.2119552023801088,0,caucasian,male,greater than 65
38886.0,0,0.5202940553418425,0,african-american,male,25-45
60241.0,0,0.2405386381846525,0,caucasian,male,25-45
60356.0,0,0.336376212456718,0,african-american,female,25-45
53493.0,0,0.325913581417051,0,hispanic,male,25-45
56045.0,0,0.4127621778474137,0,african-american,male,25-45
54345.0,0,0.7552482869246562,1,caucasian,female,less than 25
60004.0,0,0.3095447169696131,0,caucasian,female,25-45
40508.0,0,0.2708457584301525,0,caucasian,male,25-45
52517.0,0,0.2562715637269988,0,hispanic,male,25-45
52597.0,0,0.8179802022826158,1,african-american,male,less than 25
62127.0,1,0.5202940553418425,1,caucasian,male,25-45
60173.0,1,0.8452726178592083,1,hispanic,male,less than 25
61523.0,0,0.1669717290716787,0,african-american,female,46-65
54646.0,0,0.6212270416482614,1,hispanic,male,25-45
57367.0,0,0.4942324431861136,1,caucasian,female,less than 25
60105.0,1,0.801403256067813,1,african-american,male,25-45
53143.0,0,0.6935125159299916,1,african-american,female,25-45
50921.0,1,0.7020770497732943,1,african-american,male,25-45
56213.0,0,0.2180692808819297,0,caucasian,male,46-65
52902.0,1,0.3193936717994681,0,african-american,male,25-45
53131.0,1,0.5309374100087797,1,african-american,male,less than 25
52320.0,1,0.6993765847248428,1,caucasian,female,less than 25
59531.0,0,0.3788910591982438,0,caucasian,male,25-45
57455.0,0,0.4439557152815023,0,african-american,female,less than 25
59679.0,0,0.5687987937266102,1,african-american,male,less than 25
52841.0,0,0.3725987148503273,0,caucasian,male,25-45
52519.0,0,0.35967204429988,0,african-american,male,25-45
61155.0,0,0.9129950794146504,1,caucasian,male,25-45
51469.0,0,0.5172894255879155,0,african-american,male,46-65
2067.0,1,0.5481770013376575,1,african-american,female,25-45
60696.0,1,0.2504860518224686,0,caucasian,male,25-45
59110.0,0,0.4343586627882813,0,african-american,male,25-45
62060.0,0,0.2650387922234777,0,african-american,male,25-45
48206.0,0,0.2557064485027677,0,african-american,male,46-65
48900.0,1,0.535641756022608,1,caucasian,male,46-65
61784.0,1,0.3245699477930429,0,african-american,male,25-45
56577.0,1,0.2065551941348948,0,caucasian,male,46-65
55276.0,0,0.3727738834813253,0,hispanic,female,25-45
60761.0,0,0.4550802767523597,1,caucasian,male,25-45
60289.0,1,0.1877887936733351,0,caucasian,female,46-65
54102.0,0,0.4275845969094073,0,african-american,male,less than 25
53732.0,0,0.4333198165171245,0,caucasian,male,25-45
57748.0,1,0.6856135741498699,1,african-american,male,46-65
57174.0,1,0.2787621303386348,0,caucasian,male,25-45
59024.0,0,0.1394846015875222,0,caucasian,female,greater than 65
56194.0,1,0.3788910591982438,0,african-american,male,25-45
59246.0,0,0.433264936896997,0,african-american,male,less than 25
39651.0,1,0.5249238511334693,1,hispanic,male,46-65
56540.0,0,0.3635481172913466,0,african-american,male,25-45
41486.0,1,0.743300094429537,1,caucasian,male,less than 25
53636.0,0,0.3725987148503273,0,other,male,25-45
60154.0,1,0.6756585256774016,1,african-american,female,25-45
56580.0,0,0.3258994679868461,0,caucasian,female,25-45
57297.0,0,0.4705205211681446,1,caucasian,male,46-65
56576.0,0,0.2856027997741224,0,caucasian,male,46-65
52648.0,0,0.378698495661988,0,african-american,male,25-45
55806.0,0,0.3640385281810372,0,hispanic,male,25-45
51368.0,0,0.3979716709364345,0,hispanic,male,25-45
56937.0,1,0.4419863041943881,0,caucasian,male,25-45
51216.0,0,0.8661172667767645,1,african-american,male,25-45
16722.0,1,0.8911389328035781,1,african-american,male,less than 25
43541.0,0,0.3922077833054421,0,african-american,female,25-45
54864.0,0,0.4167946651500443,0,african-american,female,25-45
52649.0,1,0.2710388808563317,0,caucasian,male,25-45
54194.0,1,0.5157042526375802,0,african-american,male,less than 25
57258.0,1,0.6640013144121617,1,african-american,male,less than 25
54443.0,0,0.210061930415308,0,caucasian,female,46-65
51174.0,0,0.3882999392083598,0,african-american,female,less than 25
27663.0,0,0.6186955131555342,1,african-american,male,25-45
60865.0,0,0.360568732878861,0,african-american,female,25-45
54351.0,1,0.8289817800765223,1,african-american,male,less than 25
52472.0,0,0.3520439669281522,0,african-american,male,less than 25
52197.0,1,0.3531499058085511,0,caucasian,male,25-45
51948.0,0,0.3073692477877292,0,caucasian,male,46-65
58764.0,1,0.5461146812837833,1,african-american,male,25-45
61732.0,0,0.5250099757866822,0,african-american,male,less than 25
53367.0,1,0.6008961092560775,1,hispanic,male,25-45
29843.0,0,0.4024509667863559,0,african-american,male,25-45
16568.0,1,0.8691067137330358,1,african-american,male,less than 25
57040.0,1,0.6017855985472645,1,african-american,male,25-45
60994.0,0,0.1527604169771645,0,hispanic,male,46-65
15671.0,0,0.2914814298960079,0,african-american,male,25-45
59698.0,0,0.33432086699077,0,other,male,25-45
55048.0,0,0.3626308108157329,0,other,female,25-45
62183.0,0,0.4239541293525787,0,hispanic,male,less than 25
51894.0,0,0.4402307276821692,0,other,male,less than 25
17692.0,0,0.5081483673170026,1,hispanic,male,25-45
51919.0,0,0.2714614737355281,0,caucasian,male,25-45
7970.0,1,0.9830716768251068,1,african-american,male,25-45
50995.0,0,0.3900951318820528,0,caucasian,male,25-45
18577.0,0,0.460164698799308,1,caucasian,male,25-45
52218.0,0,0.4482113253972702,0,caucasian,male,less than 25
54286.0,0,0.8541382986272413,1,african-american,male,25-45
52229.0,0,0.3602472545632006,0,caucasian,male,25-45
52171.0,0,0.5032651652054976,0,african-american,female,46-65
58244.0,1,0.5000023322631558,1,other,male,25-45
56219.0,0,0.2753184935417421,0,caucasian,male,46-65
62199.0,1,0.8552949044695343,1,african-american,male,25-45
51218.0,1,0.6557940203174718,1,african-american,male,46-65
35882.0,1,0.6631871194631159,1,caucasian,male,25-45
16757.0,0,0.5191268933779916,1,caucasian,male,25-45
60097.0,0,0.5802934864286965,1,caucasian,male,less than 25
60039.0,0,0.7059580595373462,1,caucasian,male,less than 25
53750.0,0,0.5149344466320411,1,hispanic,female,less than 25
60855.0,1,0.6040211423232372,1,caucasian,male,less than 25
56710.0,0,0.3812847841034589,0,caucasian,male,25-45
54479.0,0,0.4378163744211739,0,african-american,male,less than 25
59222.0,0,0.2107155114959492,0,caucasian,male,46-65
57583.0,1,0.832590735101925,1,african-american,male,less than 25
59968.0,0,0.5968572691736659,1,caucasian,male,less than 25
61624.0,0,0.3407575476017732,0,african-american,male,46-65
57592.0,1,0.8686712167626938,1,african-american,female,25-45
40687.0,1,0.8267050187035024,1,african-american,male,less than 25
55142.0,0,0.4439557152815023,0,caucasian,male,less than 25
53307.0,0,0.2640080119837742,0,african-american,male,25-45
57296.0,0,0.4024509667863559,0,african-american,male,25-45
54901.0,0,0.7726167638650849,1,african-american,male,46-65
35899.0,1,0.7964650044029283,1,african-american,male,less than 25
59042.0,0,0.3059543323490234,0,hispanic,male,25-45
53447.0,0,0.7819783199653506,1,african-american,male,less than 25
51918.0,0,0.5149344466320411,0,african-american,male,less than 25
60065.0,0,0.5857224757643278,1,caucasian,female,less than 25
52905.0,1,0.4974700148283555,1,hispanic,male,less than 25
50984.0,1,0.6483232242021685,1,caucasian,female,less than 25
51626.0,0,0.2761274886232819,0,caucasian,male,25-45
59634.0,0,0.4175166140444598,0,caucasian,male,less than 25
60397.0,0,0.4058996088730076,0,african-american,male,25-45
54336.0,0,0.4854925347783136,1,caucasian,male,less than 25
5346.0,1,0.798208879347929,1,african-american,male,46-65
57543.0,1,0.8354483291793385,1,african-american,male,25-45
60880.0,0,0.3114232857822629,0,african-american,male,46-65
56142.0,0,0.2010556044037162,0,caucasian,male,46-65
52637.0,0,0.2785157932435155,0,caucasian,female,25-45
56343.0,0,0.6138218309097901,1,caucasian,female,less than 25
59215.0,1,0.5678466216902286,1,african-american,male,less than 25
8888.0,0,0.520500852356391,0,african-american,male,less than 25
60514.0,0,0.3041743813581141,0,caucasian,male,46-65
50508.0,0,0.1874509529978103,0,hispanic,male,46-65
62190.0,0,0.5398977351308895,1,african-american,male,less than 25
52476.0,1,0.6338954813748743,1,african-american,male,less than 25
54041.0,1,0.6259793345156814,1,caucasian,male,46-65
50989.0,1,0.3930270916855808,0,hispanic,male,25-45
42327.0,0,0.5639223051919288,1,african-american,male,less than 25
54528.0,0,0.354023745108118,0,african-american,female,25-45
52289.0,1,0.7120254557317056,1,caucasian,male,25-45
61150.0,0,0.4289350774575288,0,african-american,male,25-45
55489.0,0,0.4124003182784219,0,african-american,male,25-45
59641.0,0,0.3271657770680774,0,african-american,male,25-45
